Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_014605,1350.0,17000,3,144,1
C_CND_014606,96200.0,12000,1,8,0
C_CND_014607,1350.0,26000,1,137,1
C_CND_014608,98650.0,11500,4,79,0
C_CND_014609,26000.0,15001,0,137,1
C_CND_014610,41000.0,62001,2,4,1
C_CND_014611,93000.0,69001,5,143,1
C_CND_014612,108000.0,20001,0,19,0
C_CND_014613,65600.0,19001,2,151,0
C_CND_014614,79990.0,14901,5,38,0
C_CND_014615,91600.0,12001,3,106,0
C_CND_014616,1350.0,21001,1,121,1
C_CND_014617,118500.0,57500,0,115,0
C_CND_014618,1350.0,20001,6,106,1
C_CND_014619,102500.0,28501,1,141,0
C_CND_014620,1350.0,19000,6,119,1
C_CND_014621,142500.0,22500,1,61,0
C_CND_014622,197000.0,22000,4,25,0
C_CND_014623,130000.0,20000,0,35,0
C_CND_014624,74000.0,29000,0,97,0
C_CND_014625,75300.0,31000,0,151,0
C_CND_014626,33000.0,39000,2,131,1
C_CND_014627,1350.0,21000,5,87,1
C_CND_014628,92000.0,19001,3,104,0
C_CND_014629,39500.0,27000,0,8,1
C_CND_014630,56000.0,14000,2,91,0
C_CND_014631,68000.0,26001,3,131,0
C_CND_014632,200400.0,35400,1,71,0
C_CND_014633,91400.0,22001,1,2,0
C_CND_014634,430000.0,39000,0,97,0
C_CND_014635,77000.0,18000,3,118,0
C_CND_014636,125000.0,28001,4,46,0
C_CND_014637,94100.0,19001,0,3,0
C_CND_014638,72000.0,69001,2,75,1
C_CND_014639,130000.0,53000,3,142,0
C_CND_014640,1350.0,27000,3,55,1
C_CND_014641,125000.0,26001,6,46,0
C_CND_014642,81000.0,34001,1,58,0
C_CND_014643,1350.0,39001,4,80,1
C_CND_014644,190000.0,17001,3,37,0
C_CND_014645,54750.0,21500,5,106,0
C_CND_014646,88100.0,19001,2,41,0
C_CND_014647,119000.0,18000,6,60,0
C_CND_014648,77200.0,26000,1,21,0
C_CND_014649,100000.0,19000,4,51,0
C_CND_014650,100100.0,17100,0,128,0
C_CND_014651,319000.0,25001,5,109,0
C_CND_014652,142000.0,62000,3,105,0
C_CND_014653,52500.0,26000,5,127,0
C_CND_014654,95600.0,18000,1,120,0
C_CND_014655,72600.0,18000,1,118,0
C_CND_014656,49500.0,26000,6,137,0
C_CND_014657,52500.0,10000,1,120,0
C_CND_014658,1350.0,16000,2,91,1
C_CND_014659,43000.0,20000,0,32,0
C_CND_014660,99000.0,27001,6,106,0
C_CND_014661,36000.0,17000,3,127,0
C_CND_014662,33000.0,53001,6,68,1
C_CND_014663,127500.0,41500,3,90,0
C_CND_014664,27750.0,16501,4,141,1
C_CND_014665,63700.0,26001,0,149,0
C_CND_014666,101100.0,26101,2,5,0
C_CND_014667,84000.0,27001,5,101,0
C_CND_014668,1350.0,12001,2,68,1
C_CND_014669,1350.0,14001,5,44,1
C_CND_014670,62500.0,27001,3,106,0
C_CND_014671,91000.0,41001,6,60,0
C_CND_014672,48500.0,31001,1,52,1
C_CND_014673,1350.0,12001,4,51,1
C_CND_014674,38000.0,25001,0,45,1
C_CND_014675,109000.0,19000,6,31,0
C_CND_014676,113000.0,18001,0,140,0
C_CND_014677,129000.0,17000,6,37,0
C_CND_014678,97000.0,24001,5,20,0
C_CND_014679,102000.0,25000,1,115,0
C_CND_014680,70000.0,31001,6,27,0
C_CND_014681,110000.0,13001,1,9,0
C_CND_014682,75000.0,17001,4,82,0
C_CND_014683,138700.0,15701,0,48,0
C_CND_014684,57550.0,31501,2,93,1
C_CND_014685,1350.0,34001,5,113,1
C_CND_014686,70700.0,31000,5,108,0
C_CND_014687,80000.0,17001,6,24,0
C_CND_014688,100400.0,18401,1,145,0
C_CND_014689,1350.0,36001,4,70,1
C_CND_014690,79500.0,16001,0,96,0
C_CND_014691,96300.0,25001,2,69,0
C_CND_014692,1350.0,69001,5,75,1
C_CND_014693,65000.0,53001,3,66,1
C_CND_014694,174000.0,22001,6,77,0
C_CND_014695,55000.0,18001,1,85,0
C_CND_014696,302500.0,14501,4,137,0
C_CND_014697,230000.0,69001,0,0,0
C_CND_014698,129000.0,17001,2,122,0
C_CND_014699,310000.0,13001,5,106,0
C_CND_014700,70650.0,23501,3,149,0
C_CND_014701,82000.0,13001,6,152,0
C_CND_014702,59000.0,41000,5,48,1
C_CND_014703,50600.0,14000,3,7,0
C_CND_014704,82100.0,39001,4,115,0
C_CND_014705,255000.0,42000,1,42,0
C_CND_014706,34100.0,20000,4,150,1
C_CND_014707,90100.0,21000,0,138,0
C_CND_014708,74000.0,46000,2,48,1
C_CND_014709,120100.0,51100,5,82,0
C_CND_014710,72000.0,13000,3,9,0
C_CND_014711,88000.0,21000,6,133,0
C_CND_014712,73000.0,31000,1,99,0
C_CND_014713,44000.0,12000,3,106,0
C_CND_014714,75000.0,26000,6,82,0
C_CND_014715,146000.0,22000,1,86,0
C_CND_014716,172600.0,19600,4,1,0
C_CND_014717,230000.0,43000,0,143,0
C_CND_014718,69250.0,16500,2,2,0
C_CND_014719,51600.0,17001,1,127,0
C_CND_014720,1350.0,25000,3,130,1
C_CND_014721,1350.0,20000,6,35,1
C_CND_014722,192000.0,24000,1,141,0
C_CND_014723,157500.0,22500,4,51,0
C_CND_014724,94000.0,14000,0,38,0
C_CND_014725,1350.0,41000,2,61,1
C_CND_014726,136200.0,20200,5,35,0
C_CND_014727,95000.0,19000,3,151,0
C_CND_014728,36500.0,24000,2,15,1
C_CND_014729,58000.0,54000,5,84,1
C_CND_014730,50000.0,49000,4,64,1
C_CND_014731,130000.0,14000,6,20,0
C_CND_014732,1350.0,24000,1,113,1
C_CND_014733,1350.0,22000,4,56,1
C_CND_014734,57500.0,21000,0,120,0
C_CND_014735,1350.0,13001,2,106,1
C_CND_014736,60000.0,53000,2,142,1
C_CND_014737,97000.0,25000,1,109,0
C_CND_014738,264000.0,18000,1,118,0
C_CND_014739,44000.0,21001,1,138,0
C_CND_014740,100000.0,10001,4,52,0
C_CND_014741,1350.0,22000,3,107,1
C_CND_014742,68000.0,60001,2,116,1
C_CND_014743,1350.0,24001,5,15,1
C_CND_014744,174100.0,46101,3,45,0
C_CND_014745,1350.0,23001,6,0,1
C_CND_014746,232500.0,22501,1,112,0
C_CND_014747,54500.0,22001,4,46,0
C_CND_014748,65500.0,17001,0,145,0
C_CND_014749,292000.0,51001,2,83,0
C_CND_014750,48800.0,25001,5,68,0
C_CND_014751,1350.0,39001,3,27,1
C_CND_014752,151000.0,20001,6,42,0
C_CND_014753,1350.0,43001,1,12,1
C_CND_014754,37000.0,69001,3,81,1
C_CND_014755,115100.0,15101,6,73,0
C_CND_014756,37000.0,60001,1,57,1
C_CND_014757,58000.0,18001,4,24,0
C_CND_014758,1350.0,29001,0,105,1
C_CND_014759,84700.0,17001,2,113,0
C_CND_014760,169000.0,49000,1,64,0
C_CND_014761,40500.0,22000,2,65,0
C_CND_014762,62000.0,21000,6,124,0
C_CND_014763,42000.0,22000,5,123,0
C_CND_014764,1350.0,33000,3,125,1
C_CND_014765,107200.0,75200,0,150,1
C_CND_014766,121000.0,53000,4,142,0
C_CND_014767,42800.0,35000,5,71,1
C_CND_014768,47000.0,17000,3,51,0
C_CND_014769,51000.0,42000,6,9,1
C_CND_014770,44000.0,10000,1,89,0
C_CND_014771,1350.0,16001,4,4,1
C_CND_014772,46000.0,34001,0,113,1
C_CND_014773,86500.0,12000,2,89,0
C_CND_014774,48800.0,22000,5,25,0
C_CND_014775,94000.0,45000,3,105,0
C_CND_014776,57000.0,21000,6,124,0
C_CND_014777,1350.0,14000,1,60,1
C_CND_014778,1350.0,31000,4,99,1
C_CND_014779,60000.0,39000,1,97,1
C_CND_014780,60000.0,20000,0,115,0
C_CND_014781,69200.0,45000,5,97,1
C_CND_014782,1350.0,20000,6,88,1
C_CND_014783,47500.0,24000,1,9,0
C_CND_014784,1350.0,31000,4,27,1
C_CND_014785,73800.0,20000,0,82,0
C_CND_014786,35500.0,18000,2,85,0
C_CND_014787,59000.0,53000,5,66,1
C_CND_014788,170000.0,21000,6,76,0
C_CND_014789,108000.0,17000,1,65,0
C_CND_014790,42800.0,19000,1,152,0
C_CND_014791,231500.0,22500,1,76,0
C_CND_014792,79800.0,36000,0,21,0
C_CND_014793,72500.0,17000,2,113,0
C_CND_014794,35200.0,75000,5,150,1
C_CND_014795,72300.0,24000,3,9,0
C_CND_014796,33600.0,27000,6,136,1
C_CND_014797,68500.0,21000,1,120,0
C_CND_014798,55000.0,18000,4,61,0
C_CND_014799,1350.0,45000,0,83,1
C_CND_014800,62000.0,22000,2,52,0
C_CND_014801,62000.0,18000,5,51,0
C_CND_014802,102500.0,22500,3,17,0
C_CND_014803,49000.0,28000,6,58,1
C_CND_014804,91100.0,26000,1,133,0
C_CND_014805,80500.0,28000,3,34,0
C_CND_014806,51000.0,27000,3,54,0
C_CND_014807,1350.0,60001,3,137,1
C_CND_014808,126900.0,11901,6,126,0
C_CND_014809,1350.0,69000,6,50,1
C_CND_014810,211500.0,19500,1,51,0
C_CND_014811,50000.0,46000,4,84,1
C_CND_014812,1350.0,27001,4,110,1
C_CND_014813,1350.0,28001,0,112,1
C_CND_014814,1350.0,44001,2,95,1
C_CND_014815,61400.0,18000,0,118,0
C_CND_014816,33500.0,21000,5,7,1
C_CND_014817,190000.0,18000,3,145,0
C_CND_014818,77000.0,9000,6,3,0
C_CND_014819,65950.0,19500,1,81,0
C_CND_014820,66000.0,22000,4,17,0
C_CND_014821,115000.0,31001,3,72,0
C_CND_014822,119000.0,18001,6,120,0
C_CND_014823,76050.0,27500,3,107,0
C_CND_014824,1350.0,21000,1,108,1
C_CND_014825,65500.0,16001,0,7,0
C_CND_014826,43500.0,21001,2,138,0
C_CND_014827,62000.0,15001,5,116,0
C_CND_014828,166750.0,21750,5,108,0
C_CND_014829,60000.0,25001,6,69,0
C_CND_014830,68500.0,45000,3,18,1
C_CND_014831,1350.0,46000,3,41,1
C_CND_014832,75500.0,43000,3,63,1
C_CND_014833,1350.0,18000,1,90,1
C_CND_014834,85000.0,45000,0,18,0
C_CND_014835,38000.0,27000,0,107,1
C_CND_014836,200000.0,26000,1,131,0
C_CND_014837,240000.0,34000,4,58,0
C_CND_014838,227000.0,19000,0,19,0
C_CND_014839,260000.0,19000,2,104,0
C_CND_014840,189000.0,71000,3,110,0
C_CND_014841,60000.0,31001,5,27,0
C_CND_014842,45000.0,19001,3,101,0
C_CND_014843,206500.0,26501,6,66,0
C_CND_014844,39000.0,69001,1,81,1
C_CND_014845,35000.0,22001,3,99,1
C_CND_014846,45000.0,21001,6,124,0
C_CND_014847,64500.0,21001,1,133,0
C_CND_014848,1350.0,42000,1,109,1
C_CND_014849,171200.0,17201,0,23,0
C_CND_014850,1350.0,60001,2,137,1
C_CND_014851,42900.0,20000,6,138,0
C_CND_014852,49500.0,33000,1,81,1
C_CND_014853,1350.0,51000,3,82,1
C_CND_014854,82000.0,25000,6,68,0
C_CND_014855,1350.0,19000,1,1,1
C_CND_014856,45600.0,21000,4,14,0
C_CND_014857,56600.0,19000,0,43,0
C_CND_014858,40800.0,14000,2,7,0
C_CND_014859,104000.0,22000,5,122,0
C_CND_014860,101500.0,21500,3,51,0
C_CND_014861,67000.0,27000,4,109,0
C_CND_014862,67000.0,12000,4,8,0
C_CND_014863,93100.0,43000,5,40,0
C_CND_014864,81000.0,22000,3,27,0
C_CND_014865,77000.0,45000,6,105,1
C_CND_014866,40000.0,34000,1,58,1
C_CND_014867,75000.0,19000,4,152,0
C_CND_014868,53500.0,42000,0,122,1
C_CND_014869,69000.0,21001,5,115,0
C_CND_014870,57500.0,51000,5,82,1
C_CND_014871,58000.0,29001,4,30,0
C_CND_014872,42500.0,19000,6,3,0
C_CND_014873,52000.0,27000,5,102,0
C_CND_014874,47000.0,27001,6,110,1
C_CND_014875,92000.0,22000,3,81,0
C_CND_014876,99600.0,45000,6,115,0
C_CND_014877,75000.0,31001,2,106,0
C_CND_014878,52400.0,19001,5,101,0
C_CND_014879,130500.0,43500,0,63,0
C_CND_014880,1350.0,22000,4,56,1
C_CND_014881,1350.0,17000,0,95,1
C_CND_014882,48000.0,21000,3,12,0
C_CND_014883,57100.0,29000,6,57,0
C_CND_014884,1350.0,22000,1,81,1
C_CND_014885,146000.0,36001,1,73,0
C_CND_014886,78000.0,28000,4,46,0
C_CND_014887,67500.0,11000,0,126,0
C_CND_014888,80000.0,42000,6,75,0
C_CND_014889,51000.0,69000,1,81,1
C_CND_014890,1350.0,26000,4,153,1
C_CND_014891,91050.0,45501,3,121,0
C_CND_014892,1350.0,62001,6,105,1
C_CND_014893,1350.0,19001,1,43,1
C_CND_014894,67500.0,12001,4,150,0
C_CND_014895,1350.0,21000,1,76,1
C_CND_014896,75000.0,21001,2,4,0
C_CND_014897,72200.0,31001,5,93,0
C_CND_014898,145000.0,25000,0,91,0
C_CND_014899,111500.0,11501,6,79,0
C_CND_014900,106000.0,20001,1,66,0
C_CND_014901,94075.0,25751,4,99,0
C_CND_014902,1350.0,19001,0,3,1
C_CND_014903,80000.0,24001,2,81,0
C_CND_014904,56000.0,18001,5,11,0
C_CND_014905,69500.0,19001,3,137,0
C_CND_014906,46500.0,41001,6,48,1
C_CND_014907,27550.0,22501,1,44,1
C_CND_014908,40000.0,14001,4,7,0
C_CND_014909,60000.0,39000,2,84,1
C_CND_014910,189500.0,9500,5,102,0
C_CND_014911,111000.0,27000,3,84,0
C_CND_014912,65100.0,16000,3,109,0
C_CND_014913,160500.0,16500,1,108,0
C_CND_014914,122500.0,16500,3,74,0
C_CND_014915,50200.0,24000,1,123,0
C_CND_014916,111500.0,18500,3,84,0
C_CND_014917,135000.0,62000,6,7,0
C_CND_014918,123000.0,22000,1,32,0
C_CND_014919,116500.0,31500,4,53,0
C_CND_014920,1350.0,22000,0,60,1
C_CND_014921,143000.0,10000,2,120,0
C_CND_014922,107700.0,25700,5,130,0
C_CND_014923,128000.0,20000,3,35,0
C_CND_014924,69000.0,38000,6,58,0
C_CND_014925,98000.0,20000,1,106,0
C_CND_014926,159500.0,24500,4,113,0
C_CND_014927,63000.0,37000,4,139,1
C_CND_014928,322500.0,13500,0,138,0
C_CND_014929,1350.0,24000,2,52,1
C_CND_014930,1350.0,9000,5,106,1
C_CND_014931,93500.0,21000,1,109,0
C_CND_014932,32000.0,19001,6,93,1
C_CND_014933,1350.0,12001,1,23,1
C_CND_014934,1350.0,15000,3,109,1
C_CND_014935,182850.0,60851,0,116,0
C_CND_014936,121100.0,16100,1,91,0
C_CND_014937,40000.0,69001,5,75,1
C_CND_014938,165000.0,17001,3,151,0
C_CND_014939,395000.0,26000,6,2,0
C_CND_014940,1350.0,22000,0,76,1
C_CND_014941,58750.0,12500,4,105,0
C_CND_014942,56000.0,16000,0,96,0
C_CND_014943,1350.0,20000,2,150,1
C_CND_014944,1350.0,23000,5,141,1
C_CND_014945,1350.0,42000,2,89,1
C_CND_014946,1350.0,14000,5,129,1
C_CND_014947,44000.0,12000,3,136,0
C_CND_014948,64000.0,11000,6,47,0
C_CND_014949,88000.0,27000,1,101,0
C_CND_014950,104870.0,22870,4,61,0
C_CND_014951,40000.0,24000,0,81,1
C_CND_014952,121500.0,75500,2,34,1
C_CND_014953,118000.0,16000,5,17,0
C_CND_014954,111700.0,21700,3,106,0
C_CND_014955,42000.0,22000,6,77,0
C_CND_014956,89000.0,19000,2,31,0
C_CND_014957,96000.0,20000,1,115,0
C_CND_014958,77000.0,18000,0,66,0
C_CND_014959,1350.0,13000,2,106,1
C_CND_014960,75500.0,45000,3,97,1
C_CND_014961,62000.0,21000,1,76,0
C_CND_014962,141000.0,17000,5,65,0
C_CND_014963,52000.0,46001,6,41,1
C_CND_014964,1350.0,32000,2,111,1
C_CND_014965,50250.0,31500,5,72,1
C_CND_014966,36500.0,13000,3,152,0
C_CND_014967,40500.0,69000,6,143,1
C_CND_014968,1350.0,21000,1,4,1
C_CND_014969,62050.0,18500,4,51,0
C_CND_014970,73000.0,28000,0,148,0
C_CND_014971,26000.0,26000,2,21,1
C_CND_014972,66500.0,20000,5,82,0
C_CND_014973,62500.0,35000,3,45,1
C_CND_014974,1350.0,25000,3,55,1
C_CND_014975,75600.0,19000,1,101,0
C_CND_014976,119500.0,33500,4,87,0
C_CND_014977,47500.0,12000,0,24,0
C_CND_014978,54200.0,25000,2,68,0
C_CND_014979,42750.0,45500,5,45,1
C_CND_014980,85100.0,22000,3,92,0
C_CND_014981,1350.0,41001,0,60,1
C_CND_014982,76500.0,24000,1,142,0
C_CND_014983,74000.0,49000,3,76,1
C_CND_014984,1350.0,22001,3,122,1
C_CND_014985,77500.0,31001,6,52,0
C_CND_014986,73000.0,20000,0,19,0
C_CND_014987,71000.0,16000,2,74,0
C_CND_014988,79900.0,49000,5,85,1
C_CND_014989,128500.0,22500,1,65,0
C_CND_014990,88100.0,43000,6,140,0
C_CND_014991,55500.0,39000,2,22,1
C_CND_014992,425000.0,36000,6,21,0
C_CND_014993,350000.0,25000,1,130,0
C_CND_014994,56000.0,18000,4,21,0
C_CND_014995,56800.0,21000,4,76,0
C_CND_014996,154000.0,25001,1,9,0
C_CND_014997,90700.0,22001,4,92,0
C_CND_014998,57000.0,34001,0,137,1
C_CND_014999,72500.0,31001,2,27,0
C_CND_015000,82000.0,25000,5,40,0
C_CND_015001,99800.0,71000,6,15,1
C_CND_015002,1350.0,43000,1,140,1
C_CND_015003,103000.0,39000,3,84,0
C_CND_015004,49800.0,15000,6,48,0
C_CND_015005,41000.0,25000,1,9,1
C_CND_015006,140000.0,19000,5,41,0
C_CND_015007,54700.0,12000,0,125,0
C_CND_015008,1350.0,69000,2,4,1
C_CND_015009,1350.0,22000,4,76,1
C_CND_015010,45000.0,31000,4,149,1
C_CND_015011,65180.0,18801,3,61,0
C_CND_015012,63900.0,69001,6,50,1
C_CND_015013,57400.0,19001,1,104,0
C_CND_015014,1350.0,19001,4,133,1
C_CND_015015,76500.0,54001,0,86,1
C_CND_015016,68000.0,22001,2,45,0
C_CND_015017,1350.0,82001,5,42,1
C_CND_015018,73000.0,11001,3,59,0
C_CND_015019,1350.0,42000,4,109,1
C_CND_015020,64800.0,36001,1,21,1
C_CND_015021,1350.0,24000,1,91,1
C_CND_015022,152600.0,62601,0,43,0
C_CND_015023,66400.0,17000,1,37,0
C_CND_015024,134350.0,20351,5,69,0
C_CND_015025,150000.0,18001,3,4,0
C_CND_015026,149000.0,16001,6,110,0
C_CND_015027,129000.0,31001,1,149,0
C_CND_015028,65250.0,38500,1,127,1
C_CND_015029,1350.0,14000,0,137,1
C_CND_015030,1350.0,29000,2,141,1
C_CND_015031,88000.0,71000,5,74,1
C_CND_015032,62500.0,17000,3,67,0
C_CND_015033,1350.0,22000,6,2,1
C_CND_015034,47000.0,22000,1,22,0
C_CND_015035,1350.0,19000,4,21,1
C_CND_015036,202000.0,27000,0,112,0
C_CND_015037,310000.0,24000,2,29,0
C_CND_015038,185000.0,32000,5,32,0
C_CND_015039,202000.0,36000,3,38,0
C_CND_015040,49150.0,17500,3,71,0
C_CND_015041,120000.0,19000,1,119,0
C_CND_015042,54750.0,17500,1,13,0
C_CND_015043,125000.0,19000,0,74,0
C_CND_015044,1350.0,29000,2,47,1
C_CND_015045,63000.0,27000,5,102,0
C_CND_015046,156000.0,36000,3,38,0
C_CND_015047,226500.0,14500,6,137,0
C_CND_015048,430000.0,9000,1,106,0
C_CND_015049,84000.0,12000,3,66,0
C_CND_015050,178000.0,31000,6,151,0
C_CND_015051,131500.0,19500,0,41,0
C_CND_015052,1350.0,29000,4,102,1
C_CND_015053,199500.0,31500,0,149,0
C_CND_015054,1350.0,62000,2,7,1
C_CND_015055,1350.0,14000,5,148,1
C_CND_015056,53500.0,18000,3,1,0
C_CND_015057,81500.0,31000,6,53,0
C_CND_015058,1350.0,17000,1,113,1
C_CND_015059,1350.0,16000,4,81,1
C_CND_015060,87500.0,21000,3,123,0
C_CND_015061,44500.0,22000,2,117,0
C_CND_015062,115000.0,71000,6,129,1
C_CND_015063,103000.0,12000,1,72,0
C_CND_015064,135000.0,18000,3,51,0
C_CND_015065,107500.0,27500,0,109,0
C_CND_015066,123000.0,27000,1,112,0
C_CND_015067,72000.0,25000,4,9,0
C_CND_015068,46000.0,44000,0,10,1
C_CND_015069,175000.0,12000,0,8,0
C_CND_015070,101000.0,25000,5,40,0
C_CND_015071,82000.0,17000,3,122,0
C_CND_015072,82000.0,60000,6,57,1
C_CND_015073,33000.0,36000,1,130,1
C_CND_015074,1350.0,12000,4,27,1
C_CND_015075,130000.0,21000,4,115,0
C_CND_015076,95500.0,46000,2,41,0
C_CND_015077,42700.0,13000,5,62,0
C_CND_015078,120000.0,19000,3,43,0
C_CND_015079,34100.0,11000,0,19,0
C_CND_015080,81550.0,21500,5,109,0
C_CND_015081,77000.0,15000,3,109,0
C_CND_015082,50000.0,21000,3,77,0
C_CND_015083,101500.0,20500,6,121,0
C_CND_015084,91500.0,54000,1,92,1
C_CND_015085,38000.0,43000,4,140,1
C_CND_015086,46800.0,41000,0,48,1
C_CND_015087,84000.0,24000,4,142,0
C_CND_015088,38000.0,22000,5,3,1
C_CND_015089,60000.0,43000,3,99,1
C_CND_015090,53000.0,20000,6,35,0
C_CND_015091,43400.0,16000,1,2,0
C_CND_015092,59200.0,26000,4,122,0
C_CND_015093,1350.0,18000,0,61,1
C_CND_015094,88500.0,12000,2,136,0
C_CND_015095,61100.0,27000,5,9,0
C_CND_015096,62200.0,39000,2,22,1
C_CND_015097,122000.0,36001,0,122,0
C_CND_015098,115500.0,13501,2,62,0
C_CND_015099,110500.0,28501,5,141,0
C_CND_015100,1350.0,46000,5,48,1
C_CND_015101,133750.0,39750,4,115,0
C_CND_015102,63700.0,20000,6,88,0
C_CND_015103,43100.0,9000,1,74,0
C_CND_015104,1350.0,53001,5,66,1
C_CND_015105,1350.0,22001,3,122,1
C_CND_015106,1350.0,25001,6,40,1
C_CND_015107,66300.0,26001,1,21,0
C_CND_015108,52000.0,24000,6,116,0
C_CND_015109,116050.0,25050,1,69,0
C_CND_015110,94000.0,82000,4,42,1
C_CND_015111,1350.0,29000,0,122,1
C_CND_015112,1350.0,31000,3,53,1
C_CND_015113,76500.0,24001,0,142,0
C_CND_015114,65000.0,27001,1,84,0
C_CND_015115,41600.0,29001,4,47,1
C_CND_015116,1350.0,61000,1,118,1
C_CND_015117,95000.0,26001,1,65,0
C_CND_015118,69750.0,61501,0,125,1
C_CND_015119,138000.0,33001,4,145,0
C_CND_015120,80700.0,34001,1,54,0
C_CND_015121,1350.0,57001,2,104,1
C_CND_015122,95000.0,42001,5,122,0
C_CND_015123,59000.0,9001,3,100,0
C_CND_015124,55000.0,34001,6,113,1
C_CND_015125,69550.0,19501,1,19,0
C_CND_015126,51200.0,22001,4,84,0
C_CND_015127,58200.0,15000,3,73,0
C_CND_015128,133500.0,19500,6,51,0
C_CND_015129,62500.0,19000,1,119,0
C_CND_015130,1350.0,43000,2,63,1
C_CND_015131,135000.0,25000,5,115,0
C_CND_015132,50500.0,60000,2,57,1
C_CND_015133,69500.0,19000,5,151,0
C_CND_015134,90500.0,21000,3,51,0
C_CND_015135,1350.0,12000,6,27,1
C_CND_015136,32000.0,20000,1,69,1
C_CND_015137,36000.0,33000,4,46,1
C_CND_015138,1350.0,38001,4,62,1
C_CND_015139,65750.0,43501,0,140,1
C_CND_015140,1350.0,13001,2,106,1
C_CND_015141,505000.0,13001,5,62,0
C_CND_015142,44500.0,16001,3,4,0
C_CND_015143,75000.0,20001,6,95,0
C_CND_015144,118000.0,26001,1,2,0
C_CND_015145,47000.0,13000,4,57,0
C_CND_015146,48500.0,20000,0,150,0
C_CND_015147,29000.0,26000,2,0,1
C_CND_015148,1350.0,71000,5,110,1
C_CND_015149,152500.0,20500,2,1,0
C_CND_015150,78000.0,12000,5,27,0
C_CND_015151,1350.0,20000,3,150,1
C_CND_015152,59500.0,20000,6,35,0
C_CND_015153,37000.0,12000,1,89,0
C_CND_015154,213800.0,16800,4,81,0
C_CND_015155,203000.0,17000,0,128,0
C_CND_015156,1350.0,16000,2,28,1
C_CND_015157,69100.0,25000,1,55,0
C_CND_015158,90000.0,21000,3,109,0
C_CND_015159,1350.0,17000,6,145,1
C_CND_015160,61000.0,16001,0,7,0
C_CND_015161,89000.0,19001,2,3,0
C_CND_015162,30100.0,71001,5,129,1
C_CND_015163,86500.0,15001,3,21,0
C_CND_015164,77500.0,42001,6,9,0
C_CND_015165,43600.0,39001,1,17,1
C_CND_015166,69500.0,26001,4,72,0
C_CND_015167,67550.0,27500,6,107,0
C_CND_015168,43200.0,26001,2,153,1
C_CND_015169,65000.0,23001,5,141,0
C_CND_015170,84600.0,13001,3,84,0
C_CND_015171,97000.0,27000,4,55,0
C_CND_015172,285000.0,14001,2,148,0
C_CND_015173,100000.0,26001,5,72,0
C_CND_015174,119500.0,13501,3,84,0
C_CND_015175,97800.0,19000,0,115,0
C_CND_015176,56000.0,22001,1,117,0
C_CND_015177,66500.0,22000,1,108,0
C_CND_015178,145000.0,60000,2,137,0
C_CND_015179,58000.0,10000,5,60,0
C_CND_015180,46150.0,19500,3,1,0
C_CND_015181,65000.0,31000,6,57,0
C_CND_015182,123000.0,45000,1,40,0
C_CND_015183,100000.0,75000,1,108,1
C_CND_015184,1350.0,20000,6,88,1
C_CND_015185,80500.0,24000,1,9,0
C_CND_015186,185500.0,31500,4,27,0
C_CND_015187,137700.0,20700,0,82,0
C_CND_015188,1350.0,18000,2,85,1
C_CND_015189,1350.0,14000,1,36,1
C_CND_015190,63000.0,15000,1,109,0
C_CND_015191,86000.0,20000,0,47,0
C_CND_015192,127500.0,16500,2,74,0
C_CND_015193,45000.0,22000,5,137,0
C_CND_015194,1350.0,21000,3,49,1
C_CND_015195,83600.0,19001,6,1,0
C_CND_015196,85533.3,38330,1,127,0
C_CND_015197,77000.0,12001,3,136,0
C_CND_015198,61200.0,25001,6,36,0
C_CND_015199,40100.0,69001,1,81,1
C_CND_015200,63500.0,34001,4,30,0
C_CND_015201,38000.0,29001,3,25,1
C_CND_015202,80000.0,19001,6,12,0
C_CND_015203,1350.0,71001,1,74,1
C_CND_015204,96000.0,29001,4,105,0
C_CND_015205,63600.0,39001,0,131,1
C_CND_015206,57500.0,19001,2,104,0
C_CND_015207,124000.0,46000,4,133,0
C_CND_015208,102000.0,31000,0,36,0
C_CND_015209,91500.0,57000,4,115,1
C_CND_015210,1350.0,27000,5,52,1
C_CND_015211,1350.0,27000,3,103,1
C_CND_015212,158800.0,22800,6,27,0
C_CND_015213,66500.0,53000,5,66,1
C_CND_015214,65000.0,21000,0,108,0
C_CND_015215,78000.0,25000,2,90,0
C_CND_015216,155100.0,19100,1,152,0
C_CND_015217,1350.0,42000,5,41,1
C_CND_015218,74300.0,36000,6,21,0
C_CND_015219,1350.0,46000,6,84,1
C_CND_015220,91200.0,24000,0,142,0
C_CND_015221,55000.0,24000,2,142,0
C_CND_015222,36500.0,27000,2,107,1
C_CND_015223,147000.0,18000,1,21,0
C_CND_015224,66500.0,38000,4,111,1
C_CND_015225,49100.0,33001,0,46,1
C_CND_015226,65000.0,45001,2,81,1
C_CND_015227,42000.0,31001,5,7,1
C_CND_015228,90000.0,27000,4,8,0
C_CND_015229,78000.0,17001,6,144,0
C_CND_015230,57000.0,17001,1,29,0
C_CND_015231,164000.0,33001,5,46,0
C_CND_015232,80000.0,18001,3,140,0
C_CND_015233,62000.0,24001,6,81,0
C_CND_015234,1350.0,36001,1,122,1
C_CND_015235,72000.0,10001,4,89,0
C_CND_015236,1350.0,29001,0,25,1
C_CND_015237,62500.0,41001,2,48,1
C_CND_015238,62050.0,42501,5,70,1
